case,size,expression,duration_micros,success
Sequential validation,0,table.validate_table(),11,true
Parallel validation,0,table.validate_table_par(),512,true
Sequential validation,1,table.validate_table(),19,true
Parallel validation,1,table.validate_table_par(),39,true
Sequential validation,2,table.validate_table(),26,false
Parallel validation,2,table.validate_table_par(),56,false
Sequential validation,3,table.validate_table(),3,true
Parallel validation,3,table.validate_table_par(),60,true
Sequential validation,4,table.validate_table(),2,true
Parallel validation,4,table.validate_table_par(),51,true
Sequential validation,5,table.validate_table(),1,true
Parallel validation,5,table.validate_table_par(),79,true
Sequential validation,6,table.validate_table(),7,false
Parallel validation,6,table.validate_table_par(),97,false
Sequential validation,7,table.validate_table(),11,false
Parallel validation,7,table.validate_table_par(),57,false
Sequential validation,8,table.validate_table(),8,false
Parallel validation,8,table.validate_table_par(),63,false
Sequential validation,9,table.validate_table(),10,false
Parallel validation,9,table.validate_table_par(),53,false
Sequential validation,10,table.validate_table(),10,false
Parallel validation,10,table.validate_table_par(),71,false
Sequential validation,11,table.validate_table(),7,false
Parallel validation,11,table.validate_table_par(),59,false
Sequential validation,12,table.validate_table(),30,false
Parallel validation,12,table.validate_table_par(),1117,false
Sequential validation,13,table.validate_table(),20,false
Parallel validation,13,table.validate_table_par(),75,false
Sequential validation,14,table.validate_table(),13,false
Parallel validation,14,table.validate_table_par(),89,false
Sequential validation,15,table.validate_table(),18,false
Parallel validation,15,table.validate_table_par(),138,false
Sequential validation,16,table.validate_table(),50,false
Parallel validation,16,table.validate_table_par(),209,false
Sequential validation,17,table.validate_table(),9,false
Parallel validation,17,table.validate_table_par(),72,false
Sequential validation,18,table.validate_table(),65,false
Parallel validation,18,table.validate_table_par(),167,false
Sequential validation,19,table.validate_table(),23,false
Parallel validation,19,table.validate_table_par(),177,false
Sequential validation,20,table.validate_table(),16,false
Parallel validation,20,table.validate_table_par(),80,false
Sequential validation,21,table.validate_table(),8,false
Parallel validation,21,table.validate_table_par(),60,false
Sequential validation,22,table.validate_table(),7,false
Parallel validation,22,table.validate_table_par(),55,false
Sequential validation,23,table.validate_table(),20,false
Parallel validation,23,table.validate_table_par(),211,false
Sequential validation,24,table.validate_table(),27,false
Parallel validation,24,table.validate_table_par(),311,false
Sequential validation,25,table.validate_table(),14,false
Parallel validation,25,table.validate_table_par(),71,false
Sequential validation,26,table.validate_table(),11,false
Parallel validation,26,table.validate_table_par(),64,false
Sequential validation,27,table.validate_table(),32,false
Parallel validation,27,table.validate_table_par(),289,false
Sequential validation,28,table.validate_table(),12,false
Parallel validation,28,table.validate_table_par(),113,false
Sequential validation,29,table.validate_table(),15,false
Parallel validation,29,table.validate_table_par(),88,false
Sequential validation,30,table.validate_table(),11,false
Parallel validation,30,table.validate_table_par(),61,false
Sequential validation,31,table.validate_table(),12,false
Parallel validation,31,table.validate_table_par(),89,false
Sequential validation,32,table.validate_table(),46,false
Parallel validation,32,table.validate_table_par(),265,false
Sequential validation,33,table.validate_table(),18,false
Parallel validation,33,table.validate_table_par(),92,false
Sequential validation,34,table.validate_table(),4,true
Parallel validation,34,table.validate_table_par(),56,true
Sequential validation,35,table.validate_table(),80,false
Parallel validation,35,table.validate_table_par(),159,false
Sequential validation,36,table.validate_table(),32,false
Parallel validation,36,table.validate_table_par(),172,false
Sequential validation,37,table.validate_table(),24,false
Parallel validation,37,table.validate_table_par(),90,false
Sequential validation,38,table.validate_table(),22,false
Parallel validation,38,table.validate_table_par(),89,false
Sequential validation,39,table.validate_table(),14,false
Parallel validation,39,table.validate_table_par(),89,false
Sequential validation,40,table.validate_table(),39,false
Parallel validation,40,table.validate_table_par(),148,false
Sequential validation,41,table.validate_table(),20,false
Parallel validation,41,table.validate_table_par(),128,false
Sequential validation,42,table.validate_table(),8,false
Parallel validation,42,table.validate_table_par(),87,false
Sequential validation,43,table.validate_table(),68,false
Parallel validation,43,table.validate_table_par(),203,false
Sequential validation,44,table.validate_table(),48,false
Parallel validation,44,table.validate_table_par(),254,false
Sequential validation,45,table.validate_table(),27,false
Parallel validation,45,table.validate_table_par(),108,false
Sequential validation,46,table.validate_table(),14,false
Parallel validation,46,table.validate_table_par(),116,false
Sequential validation,47,table.validate_table(),45,false
Parallel validation,47,table.validate_table_par(),282,false
Sequential validation,48,table.validate_table(),36,false
Parallel validation,48,table.validate_table_par(),101,false
Sequential validation,49,table.validate_table(),26,false
Parallel validation,49,table.validate_table_par(),119,false
Sequential validation,50,table.validate_table(),30,false
Parallel validation,50,table.validate_table_par(),107,false
Sequential validation,51,table.validate_table(),28,false
Parallel validation,51,table.validate_table_par(),119,false
Sequential validation,52,table.validate_table(),17,false
Parallel validation,52,table.validate_table_par(),198,false
Sequential validation,53,table.validate_table(),22,false
Parallel validation,53,table.validate_table_par(),140,false
Sequential validation,54,table.validate_table(),27,false
Parallel validation,54,table.validate_table_par(),184,false
Sequential validation,55,table.validate_table(),13,false
Parallel validation,55,table.validate_table_par(),82,false
Sequential validation,56,table.validate_table(),25,false
Parallel validation,56,table.validate_table_par(),95,false
Sequential validation,57,table.validate_table(),17,false
Parallel validation,57,table.validate_table_par(),88,false
Sequential validation,58,table.validate_table(),45,false
Parallel validation,58,table.validate_table_par(),196,false
Sequential validation,59,table.validate_table(),24,false
Parallel validation,59,table.validate_table_par(),121,false
Sequential validation,60,table.validate_table(),13,false
Parallel validation,60,table.validate_table_par(),103,false
Sequential validation,61,table.validate_table(),54,false
Parallel validation,61,table.validate_table_par(),231,false
Sequential validation,62,table.validate_table(),51,false
Parallel validation,62,table.validate_table_par(),172,false
Sequential validation,63,table.validate_table(),17,false
Parallel validation,63,table.validate_table_par(),110,false
Sequential validation,64,table.validate_table(),18,false
Parallel validation,64,table.validate_table_par(),101,false
Sequential validation,65,table.validate_table(),112,false
Parallel validation,65,table.validate_table_par(),464,false
Sequential validation,66,table.validate_table(),31,false
Parallel validation,66,table.validate_table_par(),123,false
Sequential validation,67,table.validate_table(),26,false
Parallel validation,67,table.validate_table_par(),125,false
Sequential validation,68,table.validate_table(),37,false
Parallel validation,68,table.validate_table_par(),223,false
Sequential validation,69,table.validate_table(),30,false
Parallel validation,69,table.validate_table_par(),97,false
Sequential validation,70,table.validate_table(),18,false
Parallel validation,70,table.validate_table_par(),110,false
Sequential validation,71,table.validate_table(),16,false
Parallel validation,71,table.validate_table_par(),110,false
Sequential validation,72,table.validate_table(),20,false
Parallel validation,72,table.validate_table_par(),87,false
Sequential validation,73,table.validate_table(),28,false
Parallel validation,73,table.validate_table_par(),135,false
Sequential validation,74,table.validate_table(),24,false
Parallel validation,74,table.validate_table_par(),121,false
Sequential validation,75,table.validate_table(),24,false
Parallel validation,75,table.validate_table_par(),126,false
Sequential validation,76,table.validate_table(),22,false
Parallel validation,76,table.validate_table_par(),122,false
Sequential validation,77,table.validate_table(),80,false
Parallel validation,77,table.validate_table_par(),209,false
Sequential validation,78,table.validate_table(),41,false
Parallel validation,78,table.validate_table_par(),155,false
Sequential validation,79,table.validate_table(),22,false
Parallel validation,79,table.validate_table_par(),126,false
Sequential validation,80,table.validate_table(),28,false
Parallel validation,80,table.validate_table_par(),124,false
Sequential validation,81,table.validate_table(),53,false
Parallel validation,81,table.validate_table_par(),550,false
Sequential validation,82,table.validate_table(),27,false
Parallel validation,82,table.validate_table_par(),138,false
Sequential validation,83,table.validate_table(),21,false
Parallel validation,83,table.validate_table_par(),136,false
Sequential validation,84,table.validate_table(),22,false
Parallel validation,84,table.validate_table_par(),119,false
Sequential validation,85,table.validate_table(),91,false
Parallel validation,85,table.validate_table_par(),248,false
Sequential validation,86,table.validate_table(),20,false
Parallel validation,86,table.validate_table_par(),107,false
Sequential validation,87,table.validate_table(),28,false
Parallel validation,87,table.validate_table_par(),129,false
Sequential validation,88,table.validate_table(),36,false
Parallel validation,88,table.validate_table_par(),114,false
Sequential validation,89,table.validate_table(),63,false
Parallel validation,89,table.validate_table_par(),319,false
Sequential validation,90,table.validate_table(),30,false
Parallel validation,90,table.validate_table_par(),148,false
Sequential validation,91,table.validate_table(),24,false
Parallel validation,91,table.validate_table_par(),140,false
Sequential validation,92,table.validate_table(),153,false
Parallel validation,92,table.validate_table_par(),272,false
Sequential validation,93,table.validate_table(),68,false
Parallel validation,93,table.validate_table_par(),355,false
Sequential validation,94,table.validate_table(),26,false
Parallel validation,94,table.validate_table_par(),145,false
Sequential validation,95,table.validate_table(),52,false
Parallel validation,95,table.validate_table_par(),147,false
Sequential validation,96,table.validate_table(),65,false
Parallel validation,96,table.validate_table_par(),263,false
Sequential validation,97,table.validate_table(),44,false
Parallel validation,97,table.validate_table_par(),107,false
Sequential validation,98,table.validate_table(),31,false
Parallel validation,98,table.validate_table_par(),142,false
Sequential validation,99,table.validate_table(),26,false
Parallel validation,99,table.validate_table_par(),122,false
Sequential validation,100,table.validate_table(),61,false
Parallel validation,100,table.validate_table_par(),276,false
Sequential validation,101,table.validate_table(),34,false
Parallel validation,101,table.validate_table_par(),142,false
Sequential validation,102,table.validate_table(),20,false
Parallel validation,102,table.validate_table_par(),121,false
Sequential validation,103,table.validate_table(),48,false
Parallel validation,103,table.validate_table_par(),120,false
Sequential validation,104,table.validate_table(),49,false
Parallel validation,104,table.validate_table_par(),126,false
Sequential validation,105,table.validate_table(),36,false
Parallel validation,105,table.validate_table_par(),130,false
Sequential validation,106,table.validate_table(),31,false
Parallel validation,106,table.validate_table_par(),273,false
Sequential validation,107,table.validate_table(),79,false
Parallel validation,107,table.validate_table_par(),303,false
Sequential validation,108,table.validate_table(),72,false
Parallel validation,108,table.validate_table_par(),1225,false
Sequential validation,109,table.validate_table(),60,false
Parallel validation,109,table.validate_table_par(),269,false
Sequential validation,110,table.validate_table(),35,false
Parallel validation,110,table.validate_table_par(),162,false
Sequential validation,111,table.validate_table(),110,false
Parallel validation,111,table.validate_table_par(),351,false
Sequential validation,112,table.validate_table(),53,false
Parallel validation,112,table.validate_table_par(),244,false
Sequential validation,113,table.validate_table(),60,false
Parallel validation,113,table.validate_table_par(),198,false
Sequential validation,114,table.validate_table(),59,false
Parallel validation,114,table.validate_table_par(),126,false
Sequential validation,115,table.validate_table(),190,false
Parallel validation,115,table.validate_table_par(),205,false
Sequential validation,116,table.validate_table(),56,false
Parallel validation,116,table.validate_table_par(),128,false
Sequential validation,117,table.validate_table(),65,false
Parallel validation,117,table.validate_table_par(),301,false
Sequential validation,118,table.validate_table(),46,false
Parallel validation,118,table.validate_table_par(),132,false
Sequential validation,119,table.validate_table(),45,false
Parallel validation,119,table.validate_table_par(),132,false
Sequential validation,120,table.validate_table(),91,false
Parallel validation,120,table.validate_table_par(),278,false
Sequential validation,121,table.validate_table(),58,false
Parallel validation,121,table.validate_table_par(),139,false
Sequential validation,122,table.validate_table(),45,false
Parallel validation,122,table.validate_table_par(),178,false
Sequential validation,123,table.validate_table(),110,false
Parallel validation,123,table.validate_table_par(),316,false
Sequential validation,124,table.validate_table(),51,false
Parallel validation,124,table.validate_table_par(),118,false
Sequential validation,125,table.validate_table(),73,false
Parallel validation,125,table.validate_table_par(),370,false
Sequential validation,126,table.validate_table(),80,false
Parallel validation,126,table.validate_table_par(),146,false
Sequential validation,127,table.validate_table(),258,false
Parallel validation,127,table.validate_table_par(),265,false
Sequential validation,128,table.validate_table(),81,false
Parallel validation,128,table.validate_table_par(),306,false
Sequential validation,129,table.validate_table(),73,false
Parallel validation,129,table.validate_table_par(),869,false
Sequential validation,130,table.validate_table(),86,false
Parallel validation,130,table.validate_table_par(),109,false
Sequential validation,131,table.validate_table(),186,false
Parallel validation,131,table.validate_table_par(),324,false
Sequential validation,132,table.validate_table(),70,false
Parallel validation,132,table.validate_table_par(),158,false
Sequential validation,133,table.validate_table(),58,false
Parallel validation,133,table.validate_table_par(),184,false
Sequential validation,134,table.validate_table(),91,false
Parallel validation,134,table.validate_table_par(),163,false
Sequential validation,135,table.validate_table(),105,false
Parallel validation,135,table.validate_table_par(),422,false
Sequential validation,136,table.validate_table(),79,false
Parallel validation,136,table.validate_table_par(),260,false
Sequential validation,137,table.validate_table(),33,false
Parallel validation,137,table.validate_table_par(),170,false
Sequential validation,138,table.validate_table(),45,false
Parallel validation,138,table.validate_table_par(),143,false
Sequential validation,139,table.validate_table(),38,false
Parallel validation,139,table.validate_table_par(),193,false
Sequential validation,140,table.validate_table(),39,false
Parallel validation,140,table.validate_table_par(),163,false
Sequential validation,141,table.validate_table(),182,false
Parallel validation,141,table.validate_table_par(),397,false
Sequential validation,142,table.validate_table(),88,false
Parallel validation,142,table.validate_table_par(),1149,false
Sequential validation,143,table.validate_table(),611,false
Parallel validation,143,table.validate_table_par(),3127,false
Sequential validation,144,table.validate_table(),83,false
Parallel validation,144,table.validate_table_par(),282,false
Sequential validation,145,table.validate_table(),94,false
Parallel validation,145,table.validate_table_par(),279,false
Sequential validation,146,table.validate_table(),232,false
Parallel validation,146,table.validate_table_par(),492,false
Sequential validation,147,table.validate_table(),62,false
Parallel validation,147,table.validate_table_par(),332,false
Sequential validation,148,table.validate_table(),65,false
Parallel validation,148,table.validate_table_par(),2432,false
Sequential validation,149,table.validate_table(),92,false
Parallel validation,149,table.validate_table_par(),225,false
Sequential validation,150,table.validate_table(),68,false
Parallel validation,150,table.validate_table_par(),191,false
Sequential validation,151,table.validate_table(),74,false
Parallel validation,151,table.validate_table_par(),395,false
Sequential validation,152,table.validate_table(),75,false
Parallel validation,152,table.validate_table_par(),213,false
Sequential validation,153,table.validate_table(),60,false
Parallel validation,153,table.validate_table_par(),155,false
Sequential validation,154,table.validate_table(),116,false
Parallel validation,154,table.validate_table_par(),653,false
Sequential validation,155,table.validate_table(),46,false
Parallel validation,155,table.validate_table_par(),164,false
Sequential validation,156,table.validate_table(),51,false
Parallel validation,156,table.validate_table_par(),169,false
Sequential validation,157,table.validate_table(),87,false
Parallel validation,157,table.validate_table_par(),383,false
Sequential validation,158,table.validate_table(),59,false
Parallel validation,158,table.validate_table_par(),167,false
Sequential validation,159,table.validate_table(),59,false
Parallel validation,159,table.validate_table_par(),170,false
Sequential validation,160,table.validate_table(),108,false
Parallel validation,160,table.validate_table_par(),381,false
Sequential validation,161,table.validate_table(),78,false
Parallel validation,161,table.validate_table_par(),173,false
Sequential validation,162,table.validate_table(),80,false
Parallel validation,162,table.validate_table_par(),172,false
Sequential validation,163,table.validate_table(),216,false
Parallel validation,163,table.validate_table_par(),265,false
Sequential validation,164,table.validate_table(),88,false
Parallel validation,164,table.validate_table_par(),4424,false
Sequential validation,165,table.validate_table(),87,false
Parallel validation,165,table.validate_table_par(),190,false
Sequential validation,166,table.validate_table(),107,false
Parallel validation,166,table.validate_table_par(),335,false
Sequential validation,167,table.validate_table(),80,false
Parallel validation,167,table.validate_table_par(),162,false
Sequential validation,168,table.validate_table(),85,false
Parallel validation,168,table.validate_table_par(),179,false
Sequential validation,169,table.validate_table(),154,false
Parallel validation,169,table.validate_table_par(),1568,false
Sequential validation,170,table.validate_table(),100,false
Parallel validation,170,table.validate_table_par(),204,false
Sequential validation,171,table.validate_table(),161,false
Parallel validation,171,table.validate_table_par(),1890,false
Sequential validation,172,table.validate_table(),98,false
Parallel validation,172,table.validate_table_par(),751,false
Sequential validation,173,table.validate_table(),123,false
Parallel validation,173,table.validate_table_par(),346,false
Sequential validation,174,table.validate_table(),91,false
Parallel validation,174,table.validate_table_par(),1706,false
Sequential validation,175,table.validate_table(),267,false
Parallel validation,175,table.validate_table_par(),15926,false
Sequential validation,176,table.validate_table(),89,false
Parallel validation,176,table.validate_table_par(),185,false
Sequential validation,177,table.validate_table(),103,false
Parallel validation,177,table.validate_table_par(),284,false
Sequential validation,178,table.validate_table(),87,false
Parallel validation,178,table.validate_table_par(),735,false
Sequential validation,179,table.validate_table(),96,false
Parallel validation,179,table.validate_table_par(),658,false
Sequential validation,180,table.validate_table(),90,false
Parallel validation,180,table.validate_table_par(),207,false
Sequential validation,181,table.validate_table(),94,false
Parallel validation,181,table.validate_table_par(),167,false
Sequential validation,182,table.validate_table(),117,false
Parallel validation,182,table.validate_table_par(),222,false
Sequential validation,183,table.validate_table(),92,false
Parallel validation,183,table.validate_table_par(),172,false
Sequential validation,184,table.validate_table(),137,false
Parallel validation,184,table.validate_table_par(),676,false
Sequential validation,185,table.validate_table(),60,false
Parallel validation,185,table.validate_table_par(),204,false
Sequential validation,186,table.validate_table(),43,false
Parallel validation,186,table.validate_table_par(),164,false
Sequential validation,187,table.validate_table(),86,false
Parallel validation,187,table.validate_table_par(),181,false
Sequential validation,188,table.validate_table(),113,false
Parallel validation,188,table.validate_table_par(),310,false
Sequential validation,189,table.validate_table(),112,false
Parallel validation,189,table.validate_table_par(),210,false
Sequential validation,190,table.validate_table(),46,false
Parallel validation,190,table.validate_table_par(),176,false
Sequential validation,191,table.validate_table(),155,false
Parallel validation,191,table.validate_table_par(),450,false
Sequential validation,192,table.validate_table(),103,false
Parallel validation,192,table.validate_table_par(),223,false
